,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2740,36105,22.0,4.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,33,20002.518723957866
2741,28308,25.0,4.7,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.518723957866
2742,18756,35.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.518723957866
2743,33701,25.0,4.9,Cloudy,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518723957866
2744,41906,,,,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.51872394063
2745,23007,32.0,4.3,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.51872394063
2746,31962,35.0,4.1,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.51872394063
2747,17880,30.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.51872394063
2748,579,36.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Urban,16,20002.518723938887
2749,9147,15.0,1.0,,,3,Buffet,motorcycle,2.0,No,Metropolitian,34,20002.518723938887
2750,8992,30.0,4.0,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33,20002.518723938887
2751,279,37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.518723938887
2752,36193,,,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Urban,15,20002.518723938887
2753,8686,30.0,5.0,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,23,20002.518723938887
2754,43220,23.0,4.6,Fog,High,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.51872393641
2755,25110,26.0,4.8,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,13,20002.51872393641
2756,15623,21.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.51872393641
2757,41683,36.0,4.6,Sandstorms,Medium,2,Meal,scooter,0.0,No,Metropolitian,26,20002.51872393641
2758,1216,30.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518723924153
2759,13167,26.0,4.7,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,20,20002.518723924153
2760,33492,21.0,5.0,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.51872392347
2761,16697,34.0,4.6,Stormy,High,1,Drinks,scooter,1.0,No,Urban,33,20002.51872392347
2762,9052,34.0,4.7,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51872392347
2763,4905,27.0,5.0,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51872392347
2764,38125,37.0,4.9,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,28,20002.51872392347
2765,18086,24.0,4.8,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,17,20002.51872392347
2766,45446,22.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.51872392347
2767,41290,24.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,20002.518723788242
2768,23904,,,,,3,Buffet,electric_scooter,1.0,Yes,Metropolitian,43,20002.518723788242
2769,17926,25.0,4.9,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,14,20002.518723788242
2770,19852,27.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,16,20002.518723788242
2771,26856,39.0,4.5,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.518723788242
2772,12030,20.0,4.8,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12,20002.518723718742
2773,40255,33.0,4.5,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,26,20002.518723718742
2774,15121,34.0,5.0,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,21,20002.518723718742
2775,43348,29.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.518723693225
2776,31306,24.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,31,20002.518723693225
2777,35406,30.0,4.8,Sandstorms,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.518723693225
2778,38532,39.0,4.3,Stormy,Jam,2,Snack,scooter,2.0,No,Metropolitian,42,20002.518723693225
2779,13274,29.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,19,20002.518723684596
2780,25903,24.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.51872368336
2781,27439,27.0,5.0,Sandstorms,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,17,20002.51872368336
2782,5267,21.0,4.6,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5187236775
2783,28621,22.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,20002.5187236775
2784,34725,37.0,4.8,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,30,20002.5187236775
2785,9848,36.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,38,20002.5187236775
2786,16728,21.0,4.7,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,11,20002.5187236775
2787,30284,37.0,4.2,Fog,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,44,20002.518723677404
2788,34681,32.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518723677404
2789,8170,31.0,4.7,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.518723677404
2790,27277,28.0,4.5,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.518723550955
2791,16771,31.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518723550955
2792,41096,50.0,6.0,,,3,Meal,scooter,1.0,Yes,Metropolitian,48,20002.518723550955
2793,1195,32.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518723550955
2794,34061,,,,,3,Snack,motorcycle,1.0,No,,19,20002.518723550955
2795,36165,21.0,4.5,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,18,20002.518723542828
2796,329,23.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.518723542828
2797,9097,25.0,4.5,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.518723542828
2798,40516,38.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Urban,18,20002.518723542828
2799,26374,30.0,4.8,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.518723542828
2800,35982,23.0,4.9,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,13,20002.518723497586
2801,40049,33.0,4.7,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518723497586
2802,5420,27.0,4.7,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.518723497586
2803,27224,28.0,5.0,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.518723497586
2804,10236,31.0,4.7,Sunny,Medium,2,Drinks,motorcycle,1.0,No,Urban,21,20002.518719801938
2805,13549,33.0,3.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,36,20002.518719801938
2806,43318,34.0,5.0,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.518719801938
2807,28304,23.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.51871980162
2808,43439,31.0,5.0,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,19,20002.51871980162
2809,31487,35.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20002.51871977676
2810,38514,31.0,4.8,Cloudy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,39,20002.51871977676
2811,19841,30.0,5.0,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,20002.51871977676
2812,13350,21.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51871977676
2813,32573,33.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36,20002.51871977676
2814,14544,35.0,4.9,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,20002.51871977676
2815,33545,24.0,4.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,29,20002.518719727977
2816,31998,30.0,4.1,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,35,20002.518719727977
2817,6906,35.0,4.8,Sunny,Jam,1,Drinks,scooter,1.0,No,Urban,15,20002.518719727977
2818,34851,37.0,4.5,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,28,20002.518719727977
2819,1198,27.0,4.9,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,20,20002.518719722284
2820,16739,36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.518719722284
2821,31905,29.0,5.0,Fog,Medium,1,Drinks,motorcycle,,No,Urban,30,20002.518719722284
2822,42734,30.0,4.5,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,28,20002.518719712956
2823,16005,21.0,4.6,Fog,Low,2,Meal,motorcycle,0.0,No,Metropolitian,12,20002.518719712956
2824,2113,31.0,5.0,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.518719712956
2825,36173,22.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,20002.518719712956
2826,33370,32.0,5.0,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.518719712956
2827,24948,25.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,10,20002.518719712956
2828,24865,34.0,4.0,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.518719712854
2829,29886,26.0,4.7,Stormy,Jam,2,Drinks,motorcycle,0.0,No,Urban,18,20002.518719712854
2830,38918,28.0,4.8,Windy,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,20002.518719712854
2831,40906,30.0,4.2,Fog,Jam,2,Drinks,motorcycle,1.0,No,Urban,36,20002.518719708063
2832,13032,38.0,5.0,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,45,20002.518719708063
2833,28413,21.0,5.0,Cloudy,Jam,2,Snack,scooter,2.0,No,Metropolitian,37,20002.518719708063
2834,41868,21.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.518719708063
2835,16782,38.0,4.9,Windy,Jam,0,Snack,motorcycle,3.0,Yes,Metropolitian,53,20002.518719708063
2836,34703,24.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14,20002.518719708063
2837,35419,23.0,5.0,Sunny,High,1,Snack,scooter,0.0,No,Metropolitian,11,20002.518719707867
2838,43211,35.0,3.5,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,37,20002.518719707867
2839,13784,33.0,4.4,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.518719707867
2840,20055,24.0,4.7,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,27,20002.518719707867
2841,7813,26.0,4.6,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,10,20002.518719695276
2842,33918,31.0,4.7,Sunny,High,2,Meal,electric_scooter,1.0,No,Urban,18,20002.518719695276
2843,36772,30.0,4.5,Stormy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,20,20002.518719695276
2844,16448,31.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Urban,27,20002.518719695276
2845,27193,21.0,5.0,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.518719695276
2846,42248,23.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,29,20002.518719695276
2847,41345,39.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,49,20002.518719668275
2848,35020,29.0,4.3,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,34,20002.518719668275
2849,25150,30.0,4.9,Fog,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,20002.518719668275
2850,23620,23.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,14,20002.518719668275
2851,41490,29.0,4.9,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51871963081
2852,35301,27.0,4.7,Cloudy,Jam,1,Snack,scooter,0.0,No,,25,20002.51871963081
2853,13018,,,Cloudy,High,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518719630178
2854,26568,24.0,4.6,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.518719630178
2855,31997,21.0,3.7,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.518719630178
2856,23631,30.0,4.2,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,38,20002.518719630178
2857,854,28.0,4.6,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,11,20002.518719614473
2858,43008,,,,,3,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.518719614473
2859,17311,30.0,4.6,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.518719614473
2860,42410,29.0,4.9,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,13,20002.518719614473
2861,2323,24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.518719614473
2862,5062,25.0,4.8,Stormy,Jam,1,Meal,scooter,0.0,No,,12,20002.518719614473
2863,5269,31.0,4.8,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,16,20002.518719614473
2864,38905,24.0,4.5,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.5187195895
2865,24361,35.0,4.1,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,39,20002.5187195895
2866,22329,31.0,4.9,Stormy,Low,2,Snack,motorcycle,0.0,No,Urban,19,20002.5187195895
2867,4810,31.0,4.7,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,22,20002.5187195895
2868,27819,21.0,4.7,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.5187195895
2869,20002,38.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,29,20002.51871955747
2870,20860,39.0,4.9,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51871955747
2871,11421,28.0,4.8,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.518719547505
2872,19960,35.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,20,20002.518719547505
2873,37492,30.0,4.3,Fog,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.51871946372
2874,27805,,,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51871946372
2875,5647,23.0,4.7,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.51871946372
2876,29631,21.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27,20002.51871946372
2877,13633,20.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.518711868193
2878,38472,26.0,4.8,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,13,20002.518711868193
2879,39628,36.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.518711868193
2880,43159,35.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,25,20002.518711868193
2881,24579,22.0,4.7,Stormy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.518711868193
2882,2868,,,,,3,Buffet,motorcycle,0.0,No,Metropolitian,33,20002.518711862274
2883,9915,33.0,4.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.518711862274
2884,22148,27.0,4.6,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.518711862274
2885,30823,27.0,4.8,Cloudy,Low,2,Snack,motorcycle,1.0,No,Urban,24,20002.518711862274
2886,45351,,,Stormy,Medium,2,Buffet,motorcycle,1.0,No,Urban,29,20002.518711862274
2887,12741,37.0,4.0,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,37,20002.518711860877
2888,42503,35.0,4.6,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27,20002.518711860877
2889,44813,,,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.518711860877
2890,36942,24.0,4.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Urban,32,20002.518711847355
2891,20070,26.0,4.6,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.518711847355
2892,17050,28.0,4.7,Sunny,Low,2,Meal,electric_scooter,0.0,No,Urban,20,20002.518711847355
2893,24229,,,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51871184633
2894,32202,22.0,4.6,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,20002.51871184633
2895,37314,23.0,4.8,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.51871184559
2896,25292,31.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.51871184559
2897,5806,33.0,4.8,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,32,20002.51871184559
2898,6518,30.0,4.7,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,28,20002.51871184559
2899,4452,34.0,4.9,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.51871184049
2900,12100,35.0,5.0,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,20002.51871184049
2901,23657,30.0,5.0,Windy,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,52,20002.51871184049
2902,15166,30.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,,No,Metropolitian,26,20002.51871184049
2903,23658,32.0,4.9,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,21,20002.51871184049
2904,20474,31.0,4.3,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Semi-Urban,49,20002.518711838384
2905,43754,37.0,4.2,Windy,Jam,2,Meal,scooter,2.0,No,Urban,44,20002.518711838384
2906,42996,35.0,4.7,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51871181199
2907,44738,31.0,4.6,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Urban,26,20002.51871181199
2908,18857,27.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,Urban,11,20002.51871181199
2909,24917,30.0,4.9,Windy,Medium,0,Meal,motorcycle,0.0,No,Urban,29,20002.51871181199
2910,4844,29.0,4.7,Sandstorms,Low,2,Meal,scooter,1.0,No,Urban,13,20002.51871177811
2911,36205,23.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,35,20002.51871177811
2912,33561,26.0,4.8,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.51871177811
2913,14413,25.0,4.9,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,21,20002.51871177811
2914,11950,31.0,4.8,Stormy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51871177811
2915,12081,,,,,3,Drinks,scooter,0.0,No,Metropolitian,33,20002.518711768178
2916,13337,39.0,4.9,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.518711768178
2917,8305,21.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,20,20002.518711768178
2918,12392,33.0,4.6,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16,20002.518711757017
2919,41376,,,Windy,Medium,1,Drinks,motorcycle,2.0,No,Urban,37,20002.518711757017
2920,31926,30.0,4.9,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.51871173984
2921,31886,24.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,,11,20002.51871173984
2922,38590,23.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.51871173984
2923,19311,26.0,4.6,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.51871173977
2924,33950,39.0,3.9,Sandstorms,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,20002.51871173977
2925,31075,33.0,4.0,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,35,20002.51871173977
2926,45518,33.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.518711735993
2927,10677,24.0,4.8,Sandstorms,High,1,Meal,motorcycle,1.0,No,Urban,12,20002.518711735993
2928,36022,30.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,3.0,No,Metropolitian,45,20002.518711729386
2929,35353,27.0,4.1,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,31,20002.518711729386
2930,19335,30.0,4.0,Stormy,Medium,2,Drinks,scooter,0.0,No,Metropolitian,33,20002.518711729386
2931,9658,33.0,4.9,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,31,20002.518711729386
2932,24707,20.0,4.5,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.518711729386
2933,34149,33.0,4.7,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.518711728822
2934,14115,39.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.518711728822
2935,30464,,,,,3,Buffet,scooter,1.0,No,Metropolitian,43,20002.518711723158
2936,14726,33.0,4.6,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.518711723158
2937,20276,28.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Urban,15,20002.518711685305
2938,25878,38.0,5.0,Fog,Medium,1,Meal,motorcycle,0.0,No,Urban,18,20002.518711685305
2939,20506,29.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.518711685305
2940,24642,38.0,5.0,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.518711685305
2941,40503,23.0,4.9,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21,20002.518711685305
2942,21648,24.0,4.9,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518711501183
2943,31117,36.0,4.9,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.518711501183
2944,31966,36.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,19,20002.518711501183
2945,10024,33.0,4.0,Windy,Medium,0,Snack,motorcycle,,No,Metropolitian,32,20002.518711501183
2946,23535,,,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,19,20002.518706399223
2947,24350,31.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,26,20002.518706399223
2948,25667,,,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Urban,18,20002.518706395647
2949,42560,31.0,4.6,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51870636071
2950,2457,36.0,4.4,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,37,20002.51870636071
2951,37773,36.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,27,20002.51870636071
2952,38281,39.0,4.6,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,33,20002.518706256375
2953,27563,22.0,4.7,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.518706192634
2954,14498,24.0,4.7,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,13,20002.518706192634
2955,11208,27.0,5.0,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518706178118
2956,21464,23.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,23,20002.518706178118
2957,35555,38.0,4.8,Stormy,Low,2,Drinks,motorcycle,1.0,No,Urban,26,20002.518706178118
2958,10195,26.0,4.5,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,20,20002.518706163202
2959,25846,29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,15,20002.51870614513
2960,37308,24.0,4.5,Fog,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.518706100123
2961,6835,38.0,4.1,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,47,20002.51870604879
2962,35367,32.0,4.3,Windy,Jam,2,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.518679857174
2963,21055,38.0,4.8,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.518679857174
2964,44905,28.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518679857174
2965,1136,20.0,4.9,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Urban,17,20002.518679857174
2966,22611,23.0,4.2,Cloudy,Jam,1,Snack,motorcycle,0.0,No,Urban,44,20002.518679857174
2967,13145,21.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,25,20002.518679857174
2968,12795,33.0,,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,46,20002.518679857174
2969,45451,32.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.518679857174
2970,18637,24.0,4.6,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,12,20002.518679857174
2971,13992,24.0,4.6,Fog,Medium,1,Drinks,motorcycle,1.0,No,Urban,27,20002.518679857174
2972,40338,29.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Urban,17,20002.518679857174
2973,27347,26.0,4.6,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,26,20002.518679857174
2974,6881,32.0,4.7,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,15,20002.518679857174
2975,5103,23.0,4.8,Fog,High,2,Snack,motorcycle,1.0,No,Metropolitian,30,20002.518679857174
2976,35602,35.0,4.7,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.518679857174
2977,35610,24.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38,20002.518679857174
2978,12863,21.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.518679857174
2979,22655,36.0,4.6,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,15,20002.518679857174
2980,31878,35.0,4.9,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.518679857174
2981,730,29.0,4.8,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518679857174
2982,44186,26.0,4.6,Windy,Medium,1,Snack,scooter,,No,Metropolitian,24,20002.518679857174
2983,34620,33.0,4.9,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.518679857174
2984,36637,26.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518679857174
2985,34636,20.0,4.2,Cloudy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,31,20002.518679857174
2986,20527,34.0,4.1,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.518679857174
