0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2.9508107792953018,5.0018772728139,1.1931210149576732,0.0,20.584133431636943,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,16.0
4.180315270668345,3.879006864631187,1.1931210149576732,1.7396826525233733,20.584133431636943,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,39.0
3.934414372393736,4.899798144797289,0.0,0.0,20.584133431636943,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
4.549166618080257,5.103956400830509,1.1931210149576732,0.0,20.584133431636943,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,21.0
4.549166618080257,4.185244248681017,0.0,0.0,20.58413343163677,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,33.0
2.459008982746085,5.0018772728139,0.0,1.7396826525233733,20.58413343163677,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,16.0
4.426216168942953,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.58413343163677,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,33.0
2.7049098810206935,5.0018772728139,2.3862420299153464,0.0,20.58413343163677,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,11.0
4.426216168942953,4.899798144797289,1.1931210149576732,3.4793653050467466,20.58413343140535,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,39.0
4.426216168942953,4.6956398887640685,0.0,0.0,20.58413343140535,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,28.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.58413343140535,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,31.0
2.459008982746085,4.899798144797289,2.3862420299153464,0.0,20.58413343140535,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,11.0
4.180315270668345,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58413343139048,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,36.0
3.8114639232564316,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58413343139048,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,21.0
4.426216168942953,4.797719016780679,0.0,0.0,20.58413343139048,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,29.0
3.442612575844519,5.103956400830509,2.3862420299153464,1.7396826525233733,20.584133424708256,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,27.0
4.795067516354866,4.6956398887640685,0.0,0.0,20.584133424708256,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,35.0
4.426216168942953,4.797719016780679,0.0,1.7396826525233733,20.584133424708256,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,41.0
4.672117067217561,4.6956398887640685,0.0,0.0,20.584133424708256,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,38.0
3.442612575844519,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133424708256,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,28.0
2.459008982746085,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133424708256,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,29.0
3.5655630249818233,5.103956400830509,2.3862420299153464,0.0,20.584133424544106,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,15.0
3.8114639232564316,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133424544106,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.9571990131053347,29.0
2.7049098810206935,4.797719016780679,2.3862420299153464,0.0,20.584133424544106,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,15.0
3.6885134741191274,5.103956400830509,2.3862420299153464,0.0,20.584133424544106,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,25.0
4.426216168942953,5.0018772728139,1.1931210149576732,0.0,20.58413342454352,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,22.0
3.934414372393736,4.797719016780679,1.1931210149576732,1.7396826525233733,20.58413342454352,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,28.0
3.3196621267072146,5.0018772728139,1.1931210149576732,1.7396826525233733,20.58413342454352,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,28.0
2.459008982746085,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133424498013,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,26.0
3.442612575844519,4.287323376697628,2.3862420299153464,1.7396826525233733,20.584133424498013,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,37.0
2.5819594318833894,5.0018772728139,0.0,1.7396826525233733,20.584133424498013,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,20.0
3.934414372393736,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413342440874,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,18.0
2.5819594318833894,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584133424398324,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,39.0
3.5655630249818233,4.491481632730848,0.0,0.0,20.584133424398324,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,16.0
3.8114639232564316,4.491481632730848,0.0,1.7396826525233733,20.58413342438125,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,44.0
3.8114639232564316,5.103956400830509,0.0,0.0,20.58413342438125,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,29.0
4.180315270668345,4.389402504714238,0.0,0.0,20.58413342438125,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,35.0
2.8278603301579976,2.858215584465085,2.3862420299153464,1.7396826525233733,20.58413342438106,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,31.0
4.672117067217561,4.797719016780679,1.1931210149576732,0.0,20.58413342438106,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,25.0
3.934414372393736,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413342438106,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,33.0
3.0737612284326064,4.593560760747459,2.3862420299153464,1.7396826525233733,20.58413342438106,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,29.0
3.1967116775699105,4.491481632730848,0.0,0.0,20.58413342438106,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,26.0
2.9508107792953018,2.858215584465085,2.3862420299153464,1.7396826525233733,20.58413342438106,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,31.0
4.05736482153104,5.103956400830509,0.0,0.0,20.584133424372297,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,23.0
3.934414372393736,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584133424372297,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,30.0
3.8114639232564316,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584133424372297,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,29.0
3.1967116775699105,5.103956400830509,0.0,0.0,20.584133424372297,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,17.0
3.8114639232564316,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584133424371934,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,17.0
4.180315270668345,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133424371934,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,29.0
3.3196621267072146,4.6956398887640685,0.0,1.7396826525233733,20.584133424371934,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,27.0
4.3032657198056485,5.0018772728139,0.0,1.7396826525233733,20.58413342434889,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,43.0
4.672117067217561,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133424299473,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,24.0
4.795067516354866,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584133424299473,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,17.0
2.8278603301579976,5.0018772728139,1.1931210149576732,0.0,20.584133424299473,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,18.0
4.795067516354866,4.899798144797289,0.0,0.0,20.58413342423091,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,42.0
3.0737612284326064,4.389402504714238,0.0,1.7396826525233733,20.58413342423091,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,34.0
4.795067516354866,4.491481632730848,0.0,0.0,20.58413342423091,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,45.0
4.795067516354866,4.593560760747459,1.1931210149576732,1.7396826525233733,20.58413342422975,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,23.0
2.459008982746085,3.674848608597967,0.0,1.7396826525233733,20.58413342422975,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,46.0
4.549166618080257,5.103956400830509,2.3862420299153464,1.7396826525233733,20.58413342422975,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,2.365759210484268,24.0
2.8278603301579976,4.593560760747459,0.0,1.7396826525233733,20.58413342422975,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.0,14.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.584133424201006,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,27.0
3.8114639232564316,4.6956398887640685,0.0,5.21904795757012,20.584133424201006,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,54.0
3.8114639232564316,4.0831651206644075,2.3862420299153464,1.7396826525233733,20.584133424201006,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,38.0
3.6885134741191274,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584133424155308,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,2.9571990131053347,32.0
3.5655630249818233,4.6956398887640685,2.3862420299153464,0.0,20.584133424155308,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,0.0,10.0
3.0737612284326064,4.593560760747459,1.1931210149576732,1.7396826525233733,20.584133424155308,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,17.0
3.442612575844519,4.593560760747459,1.1931210149576732,1.7396826525233733,20.584133424155308,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,14.0
4.05736482153104,5.103956400830509,0.0,0.0,20.584133424155308,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,25.0
3.1967116775699105,4.389402504714238,2.3862420299153464,1.7396826525233733,20.584133424155308,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,33.0
2.7049098810206935,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584133424155308,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,22.0
2.7049098810206935,4.899798144797289,2.3862420299153464,0.0,20.584133424096684,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,13.0
3.0737612284326064,4.6956398887640685,0.0,1.7396826525233733,20.584133424096684,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,21.0
2.7049098810206935,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584133424096684,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,19.0
4.3032657198056485,4.797719016780679,2.3862420299153464,1.7396826525233733,20.584133424096684,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,27.0
4.3032657198056485,4.491481632730848,2.3862420299153464,1.7396826525233733,20.584133424078445,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,34.0
4.180315270668345,4.6956398887640685,2.3862420299153464,0.0,20.584133424078445,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,17.0
3.6885134741191274,4.287323376697628,0.0,0.0,20.584133424078445,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,32.0
3.934414372393736,4.899798144797289,0.0,1.7396826525233733,20.584133424078445,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,27.0
4.05736482153104,4.797719016780679,2.3862420299153464,1.7396826525233733,20.5841334100237,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.9571990131053347,24.0
0.0,0.0,0.0,0.0,20.5841334100237,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,1.182879605242134,33.0
4.426216168942953,4.185244248681017,0.0,0.0,20.584133410012864,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,24.0
3.934414372393736,4.899798144797289,0.0,1.7396826525233733,20.584133410012864,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,26.0
2.7049098810206935,4.389402504714238,0.0,1.7396826525233733,20.584133410012864,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
3.442612575844519,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584133410012864,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,34.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.584133410012864,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,38.0
2.8278603301579976,5.103956400830509,0.0,1.7396826525233733,20.584133410010303,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,16.0
3.5655630249818233,3.4706903525647466,1.1931210149576732,1.7396826525233733,20.584133410010303,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,43.0
3.1967116775699105,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584133410010303,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,24.0
4.180315270668345,4.899798144797289,2.3862420299153464,1.7396826525233733,20.584133410010303,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,43.0
3.934414372393736,4.389402504714238,0.0,1.7396826525233733,20.584133410010303,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,32.0
